   -0.410314635387147852E+00    0.305836737998896879E-01    0.450658314283331335E-01   -0.320785935487033334E+06
   -0.408959761916779740E+00    0.234037632338219836E-01    0.459196457686117249E-01   -0.320785935214739817E+06
   -0.402057363263553569E+00    0.374863693787670371E-01    0.453197409702283255E-01   -0.320785934810270905E+06
   -0.397224776819691705E+00    0.197251980397634696E-01    0.461088014905497237E-01   -0.320785933958403242E+06
   -0.399253159547033221E+00    0.258646918809821713E-01    0.476099945370237060E-01   -0.320785933364847791E+06
   -0.407599515096578102E+00    0.379064321583690855E-01    0.451760995216618708E-01   -0.320785933153396007E+06
   -0.413552446618209224E+00    0.339673919687895065E-01    0.457064561794932600E-01   -0.320785931620217161E+06
   -0.402445004375106663E+00    0.196865099727316917E-01    0.465775959271022832E-01   -0.320785931501025509E+06
   -0.397350382814471104E+00    0.311703308401485302E-01    0.473374464490648739E-01   -0.320785930865201633E+06
   -0.410946629221069948E+00    0.346538031945726743E-01    0.473221034382997965E-01   -0.320785930048898677E+06
   -0.403202236592886010E+00    0.397472400833054351E-01    0.464669455958786545E-01   -0.320785929496316530E+06
   -0.406155251402160467E+00    0.220398868479128041E-01    0.469198041854529263E-01   -0.320785928496872541E+06
   -0.412483254538590138E+00    0.279019830759370535E-01    0.460374944571861205E-01   -0.320785928339478385E+06
   -0.412483254538590138E+00    0.279019830759370535E-01    0.460374944571861205E-01   -0.320785928339478385E+06
   -0.411025285595838064E+00    0.391199932153627472E-01    0.467239535562532782E-01   -0.320785927578589413E+06
   -0.395283826603380462E+00    0.284136916803943151E-01    0.471079574417888960E-01   -0.320785927427598741E+06
   -0.412326709120647728E+00    0.301462679454154170E-01    0.454990135635844201E-01   -0.320785927385567164E+06
   -0.399318945855227092E+00    0.248974113977578071E-01    0.475566008993853345E-01   -0.320785926891964860E+06
   -0.409935582448926361E+00    0.246814678807112386E-01    0.466897512828843148E-01   -0.320785926375661278E+06
   -0.405383706275046052E+00    0.389067681625405726E-01    0.453768039822692731E-01   -0.320785924472970248E+06
   -0.414081749312900094E+00    0.330942469285382401E-01    0.463407135147419352E-01   -0.320785924126744969E+06
   -0.398751322007080411E+00    0.213002322176762959E-01    0.471150645857768557E-01   -0.320785923914405750E+06
   -0.411932776633839204E+00    0.379229795709106199E-01    0.456428624512590642E-01   -0.320785923668407719E+06
   -0.411033000791775294E+00    0.393823862644167022E-01    0.466164629425918145E-01   -0.320785923561172734E+06
   -0.410092507381186522E+00    0.244018990588754647E-01    0.463619788778916186E-01   -0.320785923325450975E+06
   -0.401477341777864538E+00    0.199576489738308993E-01    0.457284349944658969E-01   -0.320785922554841265E+06
   -0.396944550287848585E+00    0.317646580275070534E-01    0.471959893052459264E-01   -0.320785921883356408E+06
   -0.413742893665766331E+00    0.352810726771108918E-01    0.459052845043941699E-01   -0.320785920801173663E+06
   -0.403333814270982138E+00    0.239634650215236888E-01    0.475147648412784368E-01   -0.320785920387910039E+06
   -0.407354679300821587E+00    0.326840528130194485E-01    0.448095786894384257E-01   -0.320785919909456046E+06
   -0.393622882402604901E+00    0.254563787570614153E-01    0.459407182901557312E-01   -0.320785919487310573E+06
   -0.406400815764034640E+00    0.285531962650260596E-01    0.477032932594956202E-01   -0.320785918571591727E+06
   -0.409076535045342915E+00    0.274097137543103386E-01    0.473788455985471382E-01   -0.320785917644111032E+06
   -0.394047603262936086E+00    0.289135945480962775E-01    0.465977805181913771E-01   -0.320785917221590877E+06
   -0.413129489709153752E+00    0.306161337901311725E-01    0.457654680931259758E-01   -0.320785916831369861E+06
   -0.396762401203309523E+00    0.325082625187631535E-01    0.454033711561729475E-01   -0.320785916372724227E+06
   -0.410902179705521675E+00    0.378377229507016466E-01    0.454525767640865941E-01   -0.320785916076920112E+06
   -0.397227620397219816E+00    0.240912078425203902E-01    0.451809964240642847E-01   -0.320785915864587936E+06
   -0.405782401697829087E+00    0.226203117058094705E-01    0.471097185660858744E-01   -0.320785915096941171E+06
   -0.410531501713286673E+00    0.275595550398843869E-01    0.471319336190041543E-01   -0.320785914801206207E+06
   -0.393978249406325531E+00    0.234469751376726876E-01    0.464449431954808839E-01   -0.320785914516133489E+06
   -0.403087251862138451E+00    0.229979378137699086E-01    0.451259427527545623E-01   -0.320785913323319750E+06
   -0.405185667760749268E+00    0.359563698151381672E-01    0.449562728494864797E-01   -0.320785913296239160E+06
   -0.406412931299149349E+00    0.220114028349280844E-01    0.468095891868188785E-01   -0.320785911320419749E+06
   -0.400440537535250662E+00    0.371309791519429666E-01    0.469013731101840248E-01   -0.320785911222763127E+06
   -0.395780499428516563E+00    0.212524218846921187E-01    0.466369357223208950E-01   -0.320785910141299944E+06
   -0.413916366221006804E+00    0.350232283962768065E-01    0.461065517398738939E-01   -0.320785909137696144E+06
   -0.408034230949525956E+00    0.374355705247770842E-01    0.451619051021845755E-01   -0.320785908861903648E+06
   -0.397056200097275713E+00    0.199816898495130957E-01    0.463647442375817939E-01   -0.320785908734276716E+06
   -0.397506745713197773E+00    0.333615680628769340E-01    0.470788187583320236E-01   -0.320785908446485177E+06
   -0.404382164748765760E+00    0.401048078459211865E-01    0.460235583492600714E-01   -0.320785907911362534E+06
   -0.396796679284213916E+00    0.247723855381716263E-01    0.473020604551581264E-01   -0.320785906668131356E+06
   -0.405276708507165573E+00    0.230739270446793654E-01    0.472472676235068043E-01   -0.320785906613501487E+06
   -0.407528203992930216E+00    0.400508508409931352E-01    0.467210422197502362E-01   -0.320785905950306507E+06
   -0.403083318821756187E+00    0.299525122556705270E-01    0.447190749830429154E-01   -0.320785905949908425E+06
   -0.412867558291748260E+00    0.345528654751499076E-01    0.469157106826191411E-01   -0.320785905697804876E+06
   -0.393548225586609846E+00    0.264903338043911418E-01    0.460730371582483630E-01   -0.320785905612909759E+06
   -0.402063804420532023E+00    0.260301526151165419E-01    0.476794557578584799E-01   -0.320785904908092634E+06
   -0.409974989861342287E+00    0.318197500660648558E-01    0.474616014533659411E-01   -0.320785903587387176E+06
   -0.403966128218357312E+00    0.381142099659017575E-01    0.471214296612577702E-01   -0.320785902952362259E+06
   -0.402811386055230258E+00    0.214086552473018443E-01    0.471039008968456713E-01   -0.320785902087331982E+06
   -0.397285550778501140E+00    0.352241088095226473E-01    0.463929554033459812E-01   -0.320785901825354376E+06
   -0.404247366003545494E+00    0.264300397784635877E-01    0.476728921518052018E-01   -0.320785901311392663E+06
   -0.403832698110527133E+00    0.335597157414211367E-01    0.476699045837302923E-01   -0.320785900851063139E+06
   -0.400907990530127378E+00    0.359878862933928900E-01    0.452342570868138130E-01   -0.320785900727481581E+06
   -0.407361386568596551E+00    0.388030668157695047E-01    0.453742656603261171E-01   -0.320785899978937814E+06
   -0.402584610062062254E+00    0.320763105648147473E-01    0.477112417616597298E-01   -0.320785898823246360E+06
   -0.413726286505850638E+00    0.339695650038152053E-01    0.465624446664593822E-01   -0.320785898800508236E+06
   -0.403135339849034047E+00    0.233846602680820581E-01    0.474250805024967817E-01   -0.320785898668132722E+06
   -0.403825378902421761E+00    0.220684076395025741E-01    0.453478158003110879E-01   -0.320785898594703001E+06
   -0.399851763695075135E+00    0.370434095993754653E-01    0.467456838073559144E-01   -0.320785897783314344E+06
   -0.395283987718297425E+00    0.233849941890689195E-01    0.455828479107952128E-01   -0.320785897332217195E+06
   -0.405103855132021629E+00    0.402935488056446189E-01    0.461337824193393323E-01   -0.320785896611713571E+06
   -0.398638694587117648E+00    0.362888731216246541E-01    0.466080072692038050E-01   -0.320785896543775860E+06
   -0.401253610528748084E+00    0.382006233250420379E-01    0.466704229950492266E-01   -0.320785896087953472E+06
   -0.399683384694612620E+00    0.307809619826731051E-01    0.475940528797080126E-01   -0.320785894951779977E+06
   -0.412495265161653357E+00    0.355077265835532785E-01    0.469305369252576987E-01   -0.320785894000972621E+06
   -0.406684130428208945E+00    0.310607527700650365E-01    0.447911434124972224E-01   -0.320785893799786689E+06
   -0.395838508475318207E+00    0.216629967818198210E-01    0.467227231183938649E-01   -0.320785893390463199E+06
   -0.412566954241349926E+00    0.302015422515244936E-01    0.456482151615516529E-01   -0.320785892528559722E+06
   -0.412078621872787210E+00    0.306305913231543769E-01    0.454562794451741845E-01   -0.320785892406399071E+06
   -0.402272165712347807E+00    0.198237279529607235E-01    0.460059444653307184E-01   -0.320785891359004949E+06
   -0.407010364550951742E+00    0.224566882483170360E-01    0.467658437186611944E-01   -0.320785890973976755E+06
   -0.403946961973511875E+00    0.233737714931097074E-01    0.473755676168580719E-01   -0.320785890614762204E+06
   -0.411563562504502656E+00    0.390969620948249386E-01    0.460667004847975445E-01   -0.320785889390723081E+06
   -0.402247089044060147E+00    0.278629414755657834E-01    0.477358078208538553E-01   -0.320785889303916134E+06
   -0.402945919604838387E+00    0.373371080592903581E-01    0.471741858327882138E-01   -0.320785889235373528E+06
   -0.404328368766852186E+00    0.208676627957409266E-01    0.467350326511564926E-01   -0.320785889227906708E+06
   -0.400619551697076304E+00    0.368565009378984954E-01    0.454725354299724480E-01   -0.320785888727986079E+06
   -0.403201860099603238E+00    0.382742762813030879E-01    0.454521781142197406E-01   -0.320785888461260125E+06
   -0.401226562386915120E+00    0.251360561783364744E-01    0.475961006531907954E-01   -0.320785888108208717E+06
   -0.398672494210613237E+00    0.221763140328183894E-01    0.453128772472140839E-01   -0.320785888011002622E+06
   -0.402566854082914816E+00    0.202222620102601169E-01    0.458105279307539359E-01   -0.320785887723149615E+06
   -0.402171564491021094E+00    0.367192467223134145E-01    0.452367806551545182E-01   -0.320785887034613639E+06
   -0.413146895156859983E+00    0.371240461171167269E-01    0.461465061135019755E-01   -0.320785886727740522E+06
   -0.412369036938358136E+00    0.292438607270764095E-01    0.467626100416600327E-01   -0.320785885810099484E+06
   -0.402315258092491135E+00    0.386462223786203651E-01    0.467107492347956926E-01   -0.320785885415568890E+06
   -0.398246504770536802E+00    0.304822070998360672E-01    0.450280076223685821E-01   -0.320785885209012078E+06
   -0.405201519650733921E+00    0.369009098337453878E-01    0.473582041786005312E-01   -0.320785883023625764E+06
   -0.409808833939468542E+00    0.243932699835172073E-01    0.463254927255473334E-01   -0.320785882659124210E+06
   -0.395646077194923507E+00    0.323416363312167832E-01    0.458502900719886808E-01   -0.320785882045997365E+06
   -0.399005030555600548E+00    0.362857673699101824E-01    0.467113163032599546E-01   -0.320785881984480307E+06
   -0.404345053041271107E+00    0.343780790925549695E-01    0.476028932911899128E-01   -0.320785881744720042E+06
   -0.400076387499727737E+00    0.196397731237425432E-01    0.464929446191612722E-01   -0.320785880391777959E+06
   -0.403140132574015375E+00    0.206399436744684195E-01    0.467976320316640312E-01   -0.320785879710049194E+06
   -0.396908037463028052E+00    0.329302453865478739E-01    0.455049283574544480E-01   -0.320785878621313022E+06
   -0.410870853311138262E+00    0.360534808708408150E-01    0.453058022510920144E-01   -0.320785878038192983E+06
   -0.401881478546726179E+00    0.202175940810613852E-01    0.467418375020555166E-01   -0.320785877927233058E+06
   -0.394903829244266369E+00    0.221841085997525056E-01    0.464240126334513822E-01   -0.320785877668498550E+06
   -0.400320218592089994E+00    0.362556221273973023E-01    0.454081143064618623E-01   -0.320785877412466682E+06
   -0.398464378343023284E+00    0.197322089964009351E-01    0.463343723873869129E-01   -0.320785877296650433E+06
   -0.408453600262798311E+00    0.231092876427050342E-01    0.463464022374643764E-01   -0.320785876964145922E+06
   -0.402566489320656196E+00    0.379049006840599390E-01    0.469809594588742677E-01   -0.320785876229812158E+06
   -0.397817880473810170E+00    0.243391921975257830E-01    0.451578346262431485E-01   -0.320785876105360687E+06
   -0.410018840859432743E+00    0.299404558521887409E-01    0.451320034572784412E-01   -0.320785874064942182E+06
   -0.408967543136445677E+00    0.382501516383504381E-01    0.453880846857066117E-01   -0.320785873930801754E+06
   -0.404418543726537294E+00    0.270307269391478755E-01    0.476707346198385132E-01   -0.320785872193403076E+06
   -0.399926041476454053E+00    0.199207589935506135E-01    0.466399342603752709E-01   -0.320785872080570436E+06
   -0.412151925951036446E+00    0.360508541210133870E-01    0.469159664016828293E-01   -0.320785871815183491E+06
   -0.404883039677805812E+00    0.394438398978582683E-01    0.467511628513666705E-01   -0.320785871454977256E+06
   -0.401975069164999255E+00    0.282697808269025685E-01    0.477187297805752517E-01   -0.320785869927655731E+06
   -0.410986446013506423E+00    0.393804340108134809E-01    0.463036639002877351E-01   -0.320785869851057068E+06
   -0.407323833072724462E+00    0.403471205790770782E-01    0.463693115759459262E-01   -0.320785869699542411E+06
   -0.408428432092532212E+00    0.308345342648657095E-01    0.449303228473090649E-01   -0.320785869581704610E+06
   -0.410581857272210193E+00    0.357987741191179154E-01    0.452622397345945546E-01   -0.320785868225537823E+06
