   -0.400984863976087347E+00    0.336582665982581020E-01    0.522961122612999874E-01   -0.321037510896797292E+06
   -0.396971220730065077E+00    0.308041076600700237E-01    0.546161093984578461E-01   -0.321037510516677052E+06
   -0.398506425178354995E+00    0.154315436951639740E-01    0.550402666566687446E-01   -0.321037509772976686E+06
   -0.411846479896591511E+00    0.275121879461517338E-01    0.545744549191561831E-01   -0.321037509726875054E+06
   -0.411846479896591511E+00    0.275121879461517338E-01    0.545744549191561831E-01   -0.321037509726875054E+06
   -0.411835963606502098E+00    0.341408259631350575E-01    0.534474743649293663E-01   -0.321037508624771202E+06
   -0.391153023487087914E+00    0.248194206492016178E-01    0.526998242451316018E-01   -0.321037507664621167E+06
   -0.390886388216010516E+00    0.250068682583481916E-01    0.539760674912698191E-01   -0.321037507208357099E+06
   -0.395011032588128863E+00    0.120957526653873160E-01    0.541404192109051149E-01   -0.321037507207804825E+06
   -0.395011032588128863E+00    0.120957526653873160E-01    0.541404192109051149E-01   -0.321037507207804825E+06
   -0.407024915886506022E+00    0.315288440049332763E-01    0.549926786281739743E-01   -0.321037507036501775E+06
   -0.407024915886506022E+00    0.315288440049332763E-01    0.549926786281739743E-01   -0.321037507036501775E+06
   -0.394295529437574288E+00    0.204063563290430849E-01    0.551221506697600477E-01   -0.321037506571843231E+06
   -0.401712843316218482E+00    0.358382752726082998E-01    0.534561595972608064E-01   -0.321037506412686780E+06
   -0.401712843316218482E+00    0.358382752726082998E-01    0.534561595972608064E-01   -0.321037506412686780E+06
   -0.410795772373638179E+00    0.308097328054248720E-01    0.546411869388674157E-01   -0.321037505711990816E+06
   -0.405659249648260278E+00    0.216428329058198088E-01    0.553067479300472301E-01   -0.321037505548821704E+06
   -0.404159960771797167E+00    0.305091223938678269E-01    0.517059249273537358E-01   -0.321037505369603750E+06
   -0.413378965296460343E+00    0.270352191916725104E-01    0.539372734400945728E-01   -0.321037505300417892E+06
   -0.409369652550474861E+00    0.346088883457911223E-01    0.542224124667233590E-01   -0.321037502928699832E+06
   -0.409369652550474861E+00    0.346088883457911223E-01    0.542224124667233590E-01   -0.321037502928699832E+06
   -0.406060749975467594E+00    0.358524842385667952E-01    0.540829827266231869E-01   -0.321037502303767251E+06
   -0.396862978988081316E+00    0.112267148278641926E-01    0.536437752555594879E-01   -0.321037501633165346E+06
   -0.396862978988081316E+00    0.112267148278641926E-01    0.536437752555594879E-01   -0.321037501633165346E+06
   -0.403500562434196297E+00    0.270669193485773008E-01    0.515023446234601293E-01   -0.321037501525521046E+06
   -0.405393543921717558E+00    0.150472125960794401E-01    0.527398464517648269E-01   -0.321037498862264038E+06
   -0.410008114220063113E+00    0.345626214392638076E-01    0.527427421609779207E-01   -0.321037498391974310E+06
   -0.406854954639474187E+00    0.328183558249701690E-01    0.548177816180113464E-01   -0.321037497936610656E+06
   -0.406854954639474187E+00    0.328183558249701690E-01    0.548177816180113464E-01   -0.321037497936610656E+06
   -0.401895776526139947E+00    0.126836002471071296E-01    0.540990774274549766E-01   -0.321037497923870455E+06
   -0.401168386016498957E+00    0.205916031527859644E-01    0.554559867334119896E-01   -0.321037497004079341E+06
   -0.411964290499271968E+00    0.231172265673391664E-01    0.541769701298486922E-01   -0.321037496642404469E+06
   -0.409720857375902803E+00    0.297011759548668763E-01    0.548845866440268448E-01   -0.321037496447009151E+06
   -0.400354308494188516E+00    0.343808546950929994E-01    0.541594757872397789E-01   -0.321037495997949562E+06
   -0.400354308494188516E+00    0.343808546950929994E-01    0.541594757872397789E-01   -0.321037495997949562E+06
   -0.406284573218409051E+00    0.358859253862036098E-01    0.527703473657022415E-01   -0.321037495807564817E+06
   -0.396965044475845019E+00    0.303446317088456041E-01    0.521567569787949742E-01   -0.321037495307413395E+06
   -0.411043743758177982E+00    0.227902929348697825E-01    0.544806386949704610E-01   -0.321037494281955704E+06
   -0.404482376082426320E+00    0.155298075756640230E-01    0.524046194174006691E-01   -0.321037493750553811E+06
   -0.404986172141555301E+00    0.337105396027785886E-01    0.547001488103567995E-01   -0.321037493237180053E+06
   -0.404986172141555301E+00    0.337105396027785886E-01    0.547001488103567995E-01   -0.321037493237180053E+06
   -0.398636542813236794E+00    0.230886721899299374E-01    0.515063019899144672E-01   -0.321037493140493985E+06
   -0.404107201848184161E+00    0.167386676839251791E-01    0.549259502932692018E-01   -0.321037492524360889E+06
   -0.404107201848184161E+00    0.167386676839251791E-01    0.549259502932692018E-01   -0.321037492524360889E+06
   -0.402187360930956750E+00    0.359187702463428238E-01    0.533371264389775127E-01   -0.321037491297575820E+06
   -0.394655842743270036E+00    0.141237480626017486E-01    0.523781163053809798E-01   -0.321037490467311698E+06
   -0.410565962549529040E+00    0.193571533197429702E-01    0.534416538369241606E-01   -0.321037489408710855E+06
   -0.398470474784031303E+00    0.117520654236029642E-01    0.540366666574261384E-01   -0.321037488817859034E+06
   -0.407114481091481295E+00    0.217897647451525955E-01    0.518485835123861719E-01   -0.321037488348331535E+06
   -0.406671571586801228E+00    0.309128355168004632E-01    0.550562255194387076E-01   -0.321037488083584001E+06
   -0.408276796512289764E+00    0.166889045481717346E-01    0.532796230054253528E-01   -0.321037487558875233E+06
   -0.392495504901020809E+00    0.280659348434149081E-01    0.529836595184611653E-01   -0.321037487121378770E+06
   -0.411343314621459122E+00    0.334168583506819772E-01    0.540551349374014459E-01   -0.321037485553828359E+06
   -0.409742777637410960E+00    0.228450219318538927E-01    0.548057466055926895E-01   -0.321037485489016573E+06
   -0.393672706417202534E+00    0.159212090344631463E-01    0.547707157909883627E-01   -0.321037485362627893E+06
   -0.393128682495767379E+00    0.142682607787829596E-01    0.525536424584338163E-01   -0.321037485133857932E+06
   -0.410645418156740938E+00    0.267187452961037408E-01    0.548026218517620872E-01   -0.321037483276258863E+06
   -0.400271245416876198E+00    0.117714472996386377E-01    0.533633742114470594E-01   -0.321037482283513236E+06
   -0.398086122264246001E+00    0.238824269462263317E-01    0.515481329630856147E-01   -0.321037480008855462E+06
   -0.407986112061888839E+00    0.272031679049815622E-01    0.517731747184571739E-01   -0.321037479944680526E+06
   -0.399584652656007400E+00    0.186237194070217882E-01    0.553339848496566533E-01   -0.321037479269541334E+06
   -0.406544249159104254E+00    0.347975625117928899E-01    0.524431565319050802E-01   -0.321037478990372852E+06
   -0.411439986052855922E+00    0.342878255721936753E-01    0.534456813531517944E-01   -0.321037478912124760E+06
   -0.411439986052855922E+00    0.342878255721936753E-01    0.534456813531517944E-01   -0.321037478912124760E+06
   -0.401187675728555071E+00    0.302197481856056882E-01    0.517562171274753499E-01   -0.321037478735944489E+06
   -0.401187675728555071E+00    0.302197481856056882E-01    0.517562171274753499E-01   -0.321037478735944489E+06
   -0.406003256135345048E+00    0.354058372079641970E-01    0.542061081595774166E-01   -0.321037477300269762E+06
   -0.409184914204786310E+00    0.293537314365295288E-01    0.549500488951014665E-01   -0.321037476193983341E+06
   -0.389977796156387946E+00    0.229034529402829534E-01    0.536847111527972570E-01   -0.321037475861395593E+06
   -0.389577607838948126E+00    0.187118677144910706E-01    0.531459648978510266E-01   -0.321037475861076498E+06
   -0.389577607838948126E+00    0.187118677144910706E-01    0.531459648978510266E-01   -0.321037475861076498E+06
   -0.407300413272581707E+00    0.319512993558470626E-01    0.548857050586983933E-01   -0.321037475419948925E+06
   -0.406575256888183745E+00    0.340324824348208210E-01    0.545719616667792312E-01   -0.321037474697198311E+06
   -0.393479144619763410E+00    0.155404491470845230E-01    0.546809046677699875E-01   -0.321037473900731304E+06
   -0.393394403749173449E+00    0.147778559809523813E-01    0.524367564725540802E-01   -0.321037473377158574E+06
   -0.393394403749173449E+00    0.147778559809523813E-01    0.524367564725540802E-01   -0.321037473377158574E+06
   -0.393651701356598771E+00    0.228803520766449608E-01    0.519646716111784659E-01   -0.321037473183801863E+06
   -0.391557349688938849E+00    0.167416913166125170E-01    0.525075636893621855E-01   -0.321037472062360845E+06
   -0.391557349688938849E+00    0.167416913166125170E-01    0.525075636893621855E-01   -0.321037472062360845E+06
   -0.396604766673723574E+00    0.220016361773733848E-01    0.553146090703782456E-01   -0.321037472052709083E+06
   -0.395542248272925612E+00    0.135958909828834962E-01    0.524466596717956118E-01   -0.321037471569000161E+06
   -0.391233602397212721E+00    0.150146950642247035E-01    0.540787629836703837E-01   -0.321037470516896225E+06
   -0.412488719293053308E+00    0.279094618622535151E-01    0.526288404646754818E-01   -0.321037470502408862E+06
   -0.412488719293053308E+00    0.279094618622535151E-01    0.526288404646754818E-01   -0.321037470502408862E+06
   -0.395240440016412009E+00    0.303013983977056256E-01    0.542494547389961723E-01   -0.321037469774943660E+06
   -0.397836037064856818E+00    0.220790996706492493E-01    0.553900953626938614E-01   -0.321037466948232148E+06
   -0.399637726972628116E+00    0.139510658906827345E-01    0.547018832282907402E-01   -0.321037466938852565E+06
   -0.398508099066775756E+00    0.187635757479238663E-01    0.553136071134482307E-01   -0.321037465461370302E+06
   -0.391900651406333900E+00    0.273785782221001028E-01    0.533660240362147306E-01   -0.321037465381555376E+06
   -0.394761278367015578E+00    0.268826740418530719E-01    0.548028504287403420E-01   -0.321037463826918800E+06
   -0.397847907321608574E+00    0.131489747009183588E-01    0.545314885871851368E-01   -0.321037461741855834E+06
   -0.409037950309257603E+00    0.247386807583982460E-01    0.519590194166682645E-01   -0.321037461561109463E+06
   -0.405594293066935840E+00    0.154525778090492949E-01    0.527272245568262687E-01   -0.321037461413432611E+06
   -0.390329608398302774E+00    0.228936805884938366E-01    0.539443873894972920E-01   -0.321037461068918288E+06
   -0.399166222875173560E+00    0.139317567645056428E-01    0.547030953272485410E-01   -0.321037460442789074E+06
   -0.403040099896338155E+00    0.359930351521020597E-01    0.534601727526499426E-01   -0.321037460254023958E+06
   -0.412735766187631192E+00    0.304062153252342426E-01    0.540354432972359952E-01   -0.321037459236813767E+06
   -0.402952254470646309E+00    0.354515480006201145E-01    0.528147166429513426E-01   -0.321037458670656779E+06
   -0.412057445442149728E+00    0.263081847158046500E-01    0.543947126721999116E-01   -0.321037457797848096E+06
   -0.405972909425596384E+00    0.154281104474298658E-01    0.541676933665805327E-01   -0.321037457622759393E+06
   -0.402878007367986513E+00    0.170138247266873321E-01    0.550393943963312579E-01   -0.321037457229425665E+06
   -0.413132030568261754E+00    0.279154292612506794E-01    0.539617080585538950E-01   -0.321037457077194180E+06
   -0.400484714733158498E+00    0.135778288710950434E-01    0.524950771090978083E-01   -0.321037456466899894E+06
   -0.396869447008849185E+00    0.328791556676373276E-01    0.533104016089443675E-01   -0.321037456192101003E+06
   -0.403257172543431075E+00    0.313129307679060886E-01    0.518434312336113617E-01   -0.321037455373176257E+06
   -0.400074982929606193E+00    0.334453878612226418E-01    0.524502441780063736E-01   -0.321037454839995247E+06
   -0.402561068222079044E+00    0.157582303660328549E-01    0.521720500961444095E-01   -0.321037453373364289E+06
   -0.400636224788745388E+00    0.322124256851674673E-01    0.547425062632873674E-01   -0.321037453161165759E+06
   -0.392150638221034242E+00    0.260359086824148989E-01    0.526410454650750870E-01   -0.321037452269914560E+06
   -0.395280908308758505E+00    0.309559569429378456E-01    0.528549004043996004E-01   -0.321037451712248265E+06
   -0.400560653625102070E+00    0.315263397578906535E-01    0.519922318019234997E-01   -0.321037451596090104E+06
   -0.411850176359171094E+00    0.231466781837745827E-01    0.541163496743627473E-01   -0.321037451591277495E+06
   -0.395787038275043024E+00    0.135810070474047251E-01    0.545459140539539672E-01   -0.321037450808138645E+06
   -0.395787038275043024E+00    0.135810070474047251E-01    0.545459140539539672E-01   -0.321037450808138645E+06
   -0.399649533860519490E+00    0.316391984498052281E-01    0.520941234994968735E-01   -0.321037450174881495E+06
   -0.406687269601722967E+00    0.156328324488450576E-01    0.539260521725233241E-01   -0.321037449701423582E+06
   -0.408423528727364982E+00    0.171979106558302064E-01    0.531725343509864973E-01   -0.321037449409116874E+06
   -0.408423528727364982E+00    0.171979106558302064E-01    0.531725343509864973E-01   -0.321037449409116874E+06
   -0.411780551446740972E+00    0.329146217845801559E-01    0.529608816992693798E-01   -0.321037447261285037E+06
   -0.400019710565576503E+00    0.330589620917347560E-01    0.523658201412039517E-01   -0.321037445420995879E+06
   -0.401442757064899070E+00    0.155684001791360771E-01    0.548988687853340512E-01   -0.321037445240890956E+06
   -0.391311882324794524E+00    0.142597289708374930E-01    0.532849443658206315E-01   -0.321037442444328510E+06
   -0.402954052065425117E+00    0.242092792826715808E-01    0.554508678853062320E-01   -0.321037442018562753E+06
   -0.409525718769495839E+00    0.196379619515170134E-01    0.542901653324044942E-01   -0.321037441661975347E+06
   -0.409525718769495839E+00    0.196379619515170134E-01    0.542901653324044942E-01   -0.321037441661975347E+06
