   -0.398674773313677733E+00    0.170027357916655575E-01    0.527860969721825682E-01   -0.325716605704579270E+06
   -0.391478991388189534E+00    0.211668299769405266E-01    0.540429245334814456E-01   -0.325716604854317964E+06
   -0.393044909712414459E+00    0.167156078461223601E-01    0.537862281031296352E-01   -0.325716604838663945E+06
   -0.412790039980127865E+00    0.296979062726130394E-01    0.538832206001427366E-01   -0.325716604720548086E+06
   -0.400050896692524027E+00    0.259515558001988111E-01    0.521579503428489383E-01   -0.325716604661502293E+06
   -0.396124662154966778E+00    0.224904063807702670E-01    0.553791833585994819E-01   -0.325716602209353354E+06
   -0.397310755566150142E+00    0.191436257991304259E-01    0.553136687445485511E-01   -0.325716602132017200E+06
   -0.391782948538557996E+00    0.211687670088398505E-01    0.543266131255246976E-01   -0.325716601938148029E+06
   -0.394344580551979185E+00    0.157585412501015654E-01    0.542333153278928837E-01   -0.325716601743508654E+06
   -0.394886261394352012E+00    0.217993683440820263E-01    0.526026356146589574E-01   -0.325716601414071105E+06
   -0.411627275427610684E+00    0.243903734110562098E-01    0.540316529966376538E-01   -0.325716599947749870E+06
   -0.394494989763727766E+00    0.293714484214255833E-01    0.534006757690386191E-01   -0.325716599777917378E+06
   -0.394494989763727766E+00    0.293714484214255833E-01    0.534006757690386191E-01   -0.325716599777917378E+06
   -0.392259310399627914E+00    0.237970972597505437E-01    0.532957883794336548E-01   -0.325716599421548191E+06
   -0.398283637800846968E+00    0.293470491043921200E-01    0.524822588596738845E-01   -0.325716599253195105E+06
   -0.394445847007020234E+00    0.221406313778098607E-01    0.526693093668553075E-01   -0.325716596820127685E+06
   -0.401552203694433452E+00    0.169504314151449620E-01    0.528964636606943442E-01   -0.325716595841164642E+06
   -0.400801857380098880E+00    0.290567523004359174E-01    0.522635566039782173E-01   -0.325716595432455651E+06
   -0.400801857380098880E+00    0.290567523004359174E-01    0.522635566039782173E-01   -0.325716595432455651E+06
   -0.402670171833121593E+00    0.355816668791542057E-01    0.533704818339520298E-01   -0.325716595216566173E+06
   -0.398162827912348583E+00    0.323809026359516139E-01    0.546393127986386923E-01   -0.325716593728409207E+06
   -0.392466932546697400E+00    0.187353099477771678E-01    0.534120218817859330E-01   -0.325716593310043623E+06
   -0.400219078997031907E+00    0.197083578799714942E-01    0.524167565914669883E-01   -0.325716592817721074E+06
   -0.408844140329774675E+00    0.338792567046075632E-01    0.547774335649921090E-01   -0.325716592087717610E+06
   -0.396204249373049322E+00    0.214873527081733684E-01    0.553528446521078729E-01   -0.325716591623850050E+06
   -0.395302581981911594E+00    0.157662144244508085E-01    0.533805713400249474E-01   -0.325716591277830070E+06
   -0.402849839199088677E+00    0.353511377911539526E-01    0.544422104546792435E-01   -0.325716588529592264E+06
   -0.402465497626064206E+00    0.262609856144697673E-01    0.556728853206155463E-01   -0.325716587643884413E+06
   -0.398938266416411835E+00    0.193285259479196725E-01    0.524739287313745473E-01   -0.325716587320486782E+06
   -0.402625859216689364E+00    0.328020182134931559E-01    0.551255549899160244E-01   -0.325716586217016215E+06
   -0.400330906454677837E+00    0.211287160200521740E-01    0.523007178143162499E-01   -0.325716585820199107E+06
   -0.399035408542531833E+00    0.221165522343031995E-01    0.555671401752365415E-01   -0.325716585344250081E+06
   -0.404861408414786794E+00    0.203140781231123668E-01    0.552677411895324683E-01   -0.325716583493443439E+06
   -0.397185283150729873E+00    0.238761271842484746E-01    0.554648813260859644E-01   -0.325716583183940151E+06
   -0.394632501947612901E+00    0.295669841876726736E-01    0.534738230848785176E-01   -0.325716583165221673E+06
   -0.400978978471437486E+00    0.351796708708382866E-01    0.539508991899093626E-01   -0.325716582905063056E+06
   -0.399945362064400456E+00    0.334413176319392491E-01    0.546735833001547739E-01   -0.325716582457675540E+06
   -0.411576525980210661E+00    0.328984011886142014E-01    0.542498561123020001E-01   -0.325716582394021039E+06
   -0.410154035174008946E+00    0.224173819319464229E-01    0.534598962518981619E-01   -0.325716581730922044E+06
   -0.398664478410814205E+00    0.216768797931772284E-01    0.555285903544666531E-01   -0.325716580616288702E+06
   -0.395090116903195288E+00    0.304019829505541850E-01    0.536749328086585792E-01   -0.325716579664750199E+06
   -0.395090116903195288E+00    0.304019829505541850E-01    0.536749328086585792E-01   -0.325716579664750199E+06
   -0.393188024411170289E+00    0.200670354013530172E-01    0.530447108022120833E-01   -0.325716579428637458E+06
   -0.409609553272057170E+00    0.353864946105089118E-01    0.538599216283124210E-01   -0.325716579286840628E+06
   -0.400931894686582524E+00    0.286579598193679175E-01    0.522506942814043307E-01   -0.325716578780448879E+06
   -0.398823338704229258E+00    0.270283606237047280E-01    0.554938892725620608E-01   -0.325716578746293904E+06
   -0.391646507174484348E+00    0.207201370447833710E-01    0.538168465025180426E-01   -0.325716578496319242E+06
   -0.412153341644786231E+00    0.306031364483718704E-01    0.543483927864703356E-01   -0.325716577946959471E+06
   -0.397597135318899397E+00    0.200439680588440083E-01    0.524711201085026335E-01   -0.325716576913153986E+06
   -0.393161906604712286E+00    0.170044818686312382E-01    0.541414574043456512E-01   -0.325716576517640962E+06
   -0.393295968227720394E+00    0.244441526211671700E-01    0.547568568121404864E-01   -0.325716576386989269E+06
   -0.407357710343498880E+00    0.359723743191908696E-01    0.541955618126966840E-01   -0.325716574879908061E+06
   -0.407653539232101458E+00    0.307072843484652580E-01    0.552728424748016450E-01   -0.325716574298907828E+06
   -0.400877274374421333E+00    0.257467334852528040E-01    0.521625630710123162E-01   -0.325716574085466505E+06
   -0.406712414378963771E+00    0.236086079361879086E-01    0.553784182262881466E-01   -0.325716573478507344E+06
   -0.403839714990492205E+00    0.162080560092130455E-01    0.536811397306740240E-01   -0.325716573438694933E+06
   -0.397745461296031166E+00    0.160179040341645873E-01    0.530934402365324729E-01   -0.325716573288998043E+06
   -0.399787261483405487E+00    0.161781057559826635E-01    0.548372940532579761E-01   -0.325716572319588391E+06
   -0.392787532061050548E+00    0.181667040792881096E-01    0.534735368925144117E-01   -0.325716571590486565E+06
   -0.411553345605714327E+00    0.280234138510486730E-01    0.546450469638481845E-01   -0.325716571545806597E+06
   -0.410711101164556780E+00    0.279792564680807487E-01    0.548983939953922306E-01   -0.325716571484973421E+06
   -0.405063299105022701E+00    0.168853312308554493E-01    0.537633923623855037E-01   -0.325716571057374123E+06
   -0.399520309373054161E+00    0.187295950874748485E-01    0.553059410989859696E-01   -0.325716569721471285E+06
   -0.392098055258303546E+00    0.244878757748479003E-01    0.540622410321971864E-01   -0.325716569345331052E+06
   -0.412310383809255221E+00    0.270082594015104149E-01    0.538674635081325404E-01   -0.325716568405761383E+06
   -0.410648985608355055E+00    0.335459108509352788E-01    0.544100548580969262E-01   -0.325716567681110813E+06
   -0.398371041509105517E+00    0.190517581443758743E-01    0.553124929597438239E-01   -0.325716567679918546E+06
   -0.393601571693072749E+00    0.164689102390607189E-01    0.538754491714193012E-01   -0.325716567483285675E+06
   -0.404632707027159810E+00    0.167569693045539481E-01    0.536269495573440808E-01   -0.325716566791310557E+06
   -0.412217548780133392E+00    0.299225125542861292E-01    0.534683650353174333E-01   -0.325716565949353622E+06
   -0.403286641259428258E+00    0.322855373912602772E-01    0.552061025570752956E-01   -0.325716564176746295E+06
   -0.405637618466709426E+00    0.280487635014017300E-01    0.555297900355743029E-01   -0.325716564096692484E+06
   -0.411599516664622911E+00    0.324631152235959064E-01    0.542720523184015841E-01   -0.325716563061753463E+06
   -0.401195521349554163E+00    0.328126795456880060E-01    0.549767647865616604E-01   -0.325716562577182020E+06
   -0.396871148365165460E+00    0.226197629610913609E-01    0.524070630501837983E-01   -0.325716562461860420E+06
   -0.411777901498227905E+00    0.289952718988608638E-01    0.545469496512201169E-01   -0.325716562205575523E+06
   -0.398421432295730682E+00    0.289417650046539521E-01    0.524744630943305493E-01   -0.325716561760958866E+06
   -0.408215686944817691E+00    0.348973031311823334E-01    0.531811940099706573E-01   -0.325716561441388563E+06
   -0.398355741982832967E+00    0.277449708631545278E-01    0.523852609612674297E-01   -0.325716560842998209E+06
   -0.399773889741649846E+00    0.284725371190681642E-01    0.554439584583692885E-01   -0.325716559766884311E+06
   -0.393701702101715512E+00    0.275298925464868560E-01    0.543606747149483482E-01   -0.325716558802885702E+06
   -0.408580622077355571E+00    0.213788738887981111E-01    0.531542579941190751E-01   -0.325716558783497312E+06
   -0.397085336739237071E+00    0.265593280922864494E-01    0.524498989639550356E-01   -0.325716557953387906E+06
   -0.396643353909885477E+00    0.150937595256719348E-01    0.536230427548364461E-01   -0.325716557835735381E+06
   -0.407336091736659078E+00    0.205656959404301176E-01    0.548658767048691917E-01   -0.325716557726235013E+06
   -0.399798929315848817E+00    0.216107664065230409E-01    0.555372349966244475E-01   -0.325716557418190001E+06
   -0.408173288825830483E+00    0.357961993650954824E-01    0.540366530113160076E-01   -0.325716556995043531E+06
   -0.400039012126756077E+00    0.192020552591003479E-01    0.525170667141074965E-01   -0.325716556968827324E+06
   -0.406708724796198240E+00    0.262112671192777924E-01    0.523590565285713960E-01   -0.325716556865082239E+06
   -0.403332796784382275E+00    0.168998223213039367E-01    0.532040221110624337E-01   -0.325716556206498644E+06
   -0.402250305642660955E+00    0.331109040904635776E-01    0.527187342540243326E-01   -0.325716555958863348E+06
   -0.400473693729653135E+00    0.202195429985847497E-01    0.524115488026255308E-01   -0.325716555616492813E+06
   -0.396686571326664073E+00    0.178682435027495146E-01    0.550481552551131542E-01   -0.325716555214865832E+06
   -0.393777717025855623E+00    0.273855212086147048E-01    0.532953074757689729E-01   -0.325716555211350147E+06
   -0.401558066650418155E+00    0.340253831626116110E-01    0.530057239430490462E-01   -0.325716554149051546E+06
   -0.409822142586304672E+00    0.309397149988779319E-01    0.549525752982921376E-01   -0.325716553584577283E+06
   -0.405842100851407928E+00    0.341969355135853803E-01    0.528554399075094675E-01   -0.325716553465639998E+06
   -0.401267968091347349E+00    0.264459729990376147E-01    0.556165424905564823E-01   -0.325716553350095055E+06
   -0.400446601526343038E+00    0.299315541964464416E-01    0.524066076780593942E-01   -0.325716551672430069E+06
   -0.402053172966654770E+00    0.173666417023046193E-01    0.549670373838671428E-01   -0.325716551373894501E+06
   -0.402764488661738085E+00    0.186849456729918373E-01    0.527063457774059121E-01   -0.325716550968872965E+06
   -0.402963474288958068E+00    0.172918582329364412E-01    0.548515004779077178E-01   -0.325716550945011375E+06
   -0.400398283187074711E+00    0.222467687115655011E-01    0.522702072859214731E-01   -0.325716550655177969E+06
   -0.399111326291598623E+00    0.310249312237580455E-01    0.526711772743794424E-01   -0.325716550183456915E+06
   -0.393188269894893416E+00    0.218193280130805078E-01    0.530227822103983767E-01   -0.325716550162021769E+06
   -0.404666087029888821E+00    0.347692313442893308E-01    0.546990297003714307E-01   -0.325716548613118823E+06
   -0.406504683664902444E+00    0.250347463092683853E-01    0.554426728352556270E-01   -0.325716548431454808E+06
   -0.393773229147857506E+00    0.195534811196491631E-01    0.530144732852453754E-01   -0.325716548293098924E+06
   -0.404649063026984557E+00    0.275330376883440309E-01    0.555663935127664599E-01   -0.325716547081509663E+06
   -0.394901652466749908E+00    0.215358710583108959E-01    0.551214204528580609E-01   -0.325716546587089542E+06
   -0.396564371791900960E+00    0.312431672500004254E-01    0.533092247216439968E-01   -0.325716546446058084E+06
   -0.401416073550328711E+00    0.174850772105656915E-01    0.528510105097655530E-01   -0.325716545715850662E+06
   -0.408271883480868958E+00    0.204898002006155266E-01    0.533481574255858307E-01   -0.325716544965478301E+06
   -0.400024590728924601E+00    0.170863944224066699E-01    0.528781364188745800E-01   -0.325716544446138083E+06
   -0.401364500085781728E+00    0.162801197370470163E-01    0.547073850424955183E-01   -0.325716543746394571E+06
   -0.405509352842992499E+00    0.360702579866050144E-01    0.540289616341200693E-01   -0.325716543289222056E+06
   -0.408681343519337936E+00    0.287800336262087342E-01    0.552168113743939926E-01   -0.325716542718605488E+06
   -0.392367216456738888E+00    0.234354605654418791E-01    0.543626323710975495E-01   -0.325716542015293729E+06
   -0.392549898958979959E+00    0.183333188226226795E-01    0.537999739120017598E-01   -0.325716541670301522E+06
   -0.406083290320645496E+00    0.308531695181564203E-01    0.524446957783226003E-01   -0.325716541278658900E+06
   -0.402592991605414952E+00    0.273416284077550031E-01    0.555936004334628350E-01   -0.325716540451664536E+06
   -0.395075751611625670E+00    0.172808700601763121E-01    0.531273318313935788E-01   -0.325716539113698062E+06
   -0.392437034635575444E+00    0.233349910225735258E-01    0.533643809028182120E-01   -0.325716538684609812E+06
   -0.411399526610272126E+00    0.318911465248579162E-01    0.533595444622724444E-01   -0.325716538457764313E+06
   -0.407093965099141641E+00    0.336395752943383641E-01    0.528347557297224116E-01   -0.325716537889143860E+06
