   -0.407243159476982086E+00    0.200240538257521195E-01    0.460518318547562672E-01   -0.320828659140825854E+06
   -0.412286238872183297E+00    0.275277310127428620E-01    0.452707394261170487E-01   -0.320828658987940056E+06
   -0.403014512175428941E+00    0.221604611370489479E-01    0.476543200001522949E-01   -0.320828658831648470E+06
   -0.410549109624638753E+00    0.227242842546111490E-01    0.461112963785369548E-01   -0.320828658007196558E+06
   -0.397551524083738173E+00    0.222286599180838707E-01    0.449317432519240056E-01   -0.320828657898930134E+06
   -0.406742131874434421E+00    0.209217651136519578E-01    0.454437963805172096E-01   -0.320828657125643454E+06
   -0.406742131874434421E+00    0.209217651136519578E-01    0.454437963805172096E-01   -0.320828657125643454E+06
   -0.404827147100819573E+00    0.187268249081249394E-01    0.460143632014238108E-01   -0.320828656768860470E+06
   -0.410933601387009517E+00    0.317469546043165352E-01    0.447767006692152206E-01   -0.320828656591407140E+06
   -0.410933601387009517E+00    0.317469546043165352E-01    0.447767006692152206E-01   -0.320828656591407140E+06
   -0.407061169579153059E+00    0.378133710160257763E-01    0.447960375236571978E-01   -0.320828656191626796E+06
   -0.407061169579153059E+00    0.378133710160257763E-01    0.447960375236571978E-01   -0.320828656191626796E+06
   -0.399061109890308074E+00    0.177867015159538511E-01    0.457994797640541990E-01   -0.320828654629069846E+06
   -0.392071734366711055E+00    0.248351993363646883E-01    0.467070186584793573E-01   -0.320828654371888435E+06
   -0.398243021326443625E+00    0.352652657783902868E-01    0.473807293314270073E-01   -0.320828652391950134E+06
   -0.398243021326443625E+00    0.352652657783902868E-01    0.473807293314270073E-01   -0.320828652391950134E+06
   -0.408254699318028713E+00    0.297149554003306449E-01    0.479121392600043994E-01   -0.320828651760410634E+06
   -0.394066869185586199E+00    0.300816281463562873E-01    0.452881053380721557E-01   -0.320828651438702829E+06
   -0.394066869185586199E+00    0.300816281463562873E-01    0.452881053380721557E-01   -0.320828651438702829E+06
   -0.403633129723520057E+00    0.215341355326197359E-01    0.475272912184920432E-01   -0.320828650079454470E+06
   -0.403633129723520057E+00    0.215341355326197359E-01    0.475272912184920432E-01   -0.320828650079454470E+06
   -0.407543490348468929E+00    0.361436188550134929E-01    0.446686670618731824E-01   -0.320828649769719574E+06
   -0.407543490348468929E+00    0.361436188550134929E-01    0.446686670618731824E-01   -0.320828649769719574E+06
   -0.398273487201604937E+00    0.351471198519295314E-01    0.450368341136171899E-01   -0.320828649686201243E+06
   -0.392660974073702818E+00    0.237938667938912829E-01    0.455806815289460515E-01   -0.320828649638757110E+06
   -0.411013887219620067E+00    0.400300454556186125E-01    0.452993253809995389E-01   -0.320828648463533958E+06
   -0.403155779541898518E+00    0.401783475622163877E-01    0.453617806688016434E-01   -0.320828648238637485E+06
   -0.409387868361521967E+00    0.234941482413830727E-01    0.453402830383262262E-01   -0.320828647334622976E+06
   -0.401236571923241137E+00    0.327931664603084982E-01    0.479132409640211712E-01   -0.320828646509362152E+06
   -0.401236571923241137E+00    0.327931664603084982E-01    0.479132409640211712E-01   -0.320828646509362152E+06
   -0.399834140734364851E+00    0.190522712894694024E-01    0.453631132315267804E-01   -0.320828646016278770E+06
   -0.405492871114809361E+00    0.269356714992703417E-01    0.445544452939674665E-01   -0.320828645729690674E+06
   -0.409258536140425733E+00    0.347169762192107711E-01    0.477965060984909818E-01   -0.320828643308139523E+06
   -0.394764993570217548E+00    0.297591738658038452E-01    0.451161643867918002E-01   -0.320828642919534876E+06
   -0.391884618133781615E+00    0.258091039706318526E-01    0.465514931511359781E-01   -0.320828641015671077E+06
   -0.393283851773432502E+00    0.204294139904037664E-01    0.464230803374238929E-01   -0.320828640518474451E+06
   -0.400061175174153405E+00    0.275776223619965677E-01    0.445363720309759209E-01   -0.320828640215037740E+06
   -0.412671596465588486E+00    0.410543416101285530E-01    0.464662043789418472E-01   -0.320828639524772298E+06
   -0.404359075469384877E+00    0.185244439729546073E-01    0.461774194432305746E-01   -0.320828639098068117E+06
   -0.410765487525460493E+00    0.360489605496798760E-01    0.448575597377984525E-01   -0.320828638912649360E+06
   -0.410765487525460493E+00    0.360489605496798760E-01    0.448575597377984525E-01   -0.320828638912649360E+06
   -0.409223564945183860E+00    0.302089141367316572E-01    0.446600460428387691E-01   -0.320828638829210424E+06
   -0.409223564945183860E+00    0.302089141367316572E-01    0.446600460428387691E-01   -0.320828638829210424E+06
   -0.412576462217095319E+00    0.271671872479473109E-01    0.470504261433983204E-01   -0.320828638245280948E+06
   -0.398665263545317394E+00    0.221556510336959889E-01    0.476055818202887893E-01   -0.320828637342216796E+06
   -0.398665263545317394E+00    0.221556510336959889E-01    0.476055818202887893E-01   -0.320828637342216796E+06
   -0.406737760414803695E+00    0.392032042239991441E-01    0.474431477876689559E-01   -0.320828637055475730E+06
   -0.406737760414803695E+00    0.392032042239991441E-01    0.474431477876689559E-01   -0.320828637055475730E+06
   -0.392372619366102349E+00    0.291598780490289755E-01    0.459342821976663970E-01   -0.320828636994820030E+06
   -0.412477469777674521E+00    0.268994464366052455E-01    0.454634125922961513E-01   -0.320828636253579229E+06
   -0.402546519763765431E+00    0.395900138468450180E-01    0.452987243410789067E-01   -0.320828635598970344E+06
   -0.409639739264208380E+00    0.420955651798529118E-01    0.465718934783151822E-01   -0.320828631703451974E+06
   -0.414093361362998458E+00    0.333858664779551617E-01    0.471591433949076974E-01   -0.320828631439827324E+06
   -0.405812332837386158E+00    0.201441514718734282E-01    0.455708556816297600E-01   -0.320828630260062870E+06
   -0.405812332837386158E+00    0.201441514718734282E-01    0.455708556816297600E-01   -0.320828630260062870E+06
   -0.411709833400414560E+00    0.365036519933346071E-01    0.449925546858451694E-01   -0.320828629981870879E+06
   -0.411709833400414560E+00    0.365036519933346071E-01    0.449925546858451694E-01   -0.320828629981870879E+06
   -0.403701514403294048E+00    0.340352089006668024E-01    0.445495013842662491E-01   -0.320828629603811773E+06
   -0.411902664606299318E+00    0.404897207913093027E-01    0.455560557533346844E-01   -0.320828629382223764E+06
   -0.399731693155572110E+00    0.276803284737976441E-01    0.479348534562628603E-01   -0.320828627686350490E+06
   -0.399570520096740545E+00    0.356157781216426272E-01    0.449489755379152006E-01   -0.320828627678965800E+06
   -0.399570520096740545E+00    0.356157781216426272E-01    0.449489755379152006E-01   -0.320828627678965800E+06
   -0.397545042225271317E+00    0.265962826494554605E-01    0.477710793329109082E-01   -0.320828627148811822E+06
   -0.392074317568480879E+00    0.230663226350333872E-01    0.462730588669999984E-01   -0.320828626823478262E+06
   -0.411241770838983278E+00    0.418910271551506952E-01    0.461852645026505845E-01   -0.320828625637275865E+06
   -0.404767055887694127E+00    0.400039776868910124E-01    0.472055341199617354E-01   -0.320828622887915815E+06
   -0.404767055887694127E+00    0.400039776868910124E-01    0.472055341199617354E-01   -0.320828622887915815E+06
   -0.407138693990630962E+00    0.418376998961793589E-01    0.467502398435987454E-01   -0.320828622468135611E+06
   -0.396013390547880206E+00    0.188740626326220351E-01    0.457538978320615047E-01   -0.320828622314504464E+06
   -0.411448199356250655E+00    0.399456020481130381E-01    0.470489148329887932E-01   -0.320828621175165288E+06
   -0.399039737410388895E+00    0.321419820480315366E-01    0.477653216482417653E-01   -0.320828620757098892E+06
   -0.393470644791912072E+00    0.232497999157992297E-01    0.470287076290793332E-01   -0.320828620631036058E+06
   -0.392803326279731913E+00    0.303982301486920292E-01    0.460039835644187253E-01   -0.320828619734743843E+06
   -0.392803326279731913E+00    0.303982301486920292E-01    0.460039835644187253E-01   -0.320828619734743843E+06
   -0.412707003939000394E+00    0.395027624989028325E-01    0.455040476079577108E-01   -0.320828617841055326E+06
   -0.398620670687296119E+00    0.279231453312327460E-01    0.446304226676925223E-01   -0.320828617629675602E+06
   -0.411881746805303983E+00    0.320300483835707084E-01    0.449335835756338939E-01   -0.320828617563253443E+06
   -0.411881746805303983E+00    0.320300483835707084E-01    0.449335835756338939E-01   -0.320828617563253443E+06
   -0.398989460930991413E+00    0.176412726284560506E-01    0.461112752133751927E-01   -0.320828617434822489E+06
   -0.401418617814796264E+00    0.384671049925859876E-01    0.472124494316000787E-01   -0.320828616105545778E+06
   -0.401418617814796264E+00    0.384671049925859876E-01    0.472124494316000787E-01   -0.320828616105545778E+06
   -0.404527107330211244E+00    0.352854012557690666E-01    0.446237351830558737E-01   -0.320828615571108065E+06
   -0.404527107330211244E+00    0.352854012557690666E-01    0.446237351830558737E-01   -0.320828615571108065E+06
   -0.405841698159938424E+00    0.421487788340915159E-01    0.463524719080685016E-01   -0.320828615456916858E+06
   -0.403234403152596066E+00    0.366650740938165853E-01    0.476617928662192852E-01   -0.320828614721731399E+06
   -0.403234403152596066E+00    0.366650740938165853E-01    0.476617928662192852E-01   -0.320828614721731399E+06
   -0.393652617233875013E+00    0.280691021514325456E-01    0.471336470412228592E-01   -0.320828614688211237E+06
   -0.409663185796755869E+00    0.310928750288228528E-01    0.477892694720543076E-01   -0.320828613259294769E+06
   -0.409663185796755869E+00    0.310928750288228528E-01    0.477892694720543076E-01   -0.320828613259294769E+06
   -0.412104881838819992E+00    0.379761180875144433E-01    0.472554903665288600E-01   -0.320828613134383864E+06
   -0.396341359769806445E+00    0.194236916112693336E-01    0.469467386073424420E-01   -0.320828611920306808E+06
   -0.403026728126153699E+00    0.367589066203146686E-01    0.448107926926970199E-01   -0.320828611323644873E+06
   -0.408030083119880871E+00    0.423783326225235513E-01    0.462790719946306189E-01   -0.320828611067930819E+06
   -0.393211820356033748E+00    0.223858420068321351E-01    0.468329076399514599E-01   -0.320828610861880064E+06
   -0.393211820356033748E+00    0.223858420068321351E-01    0.468329076399514599E-01   -0.320828610861880064E+06
   -0.405995068002118487E+00    0.220597937777649022E-01    0.473709154544368002E-01   -0.320828610608133138E+06
   -0.410994309979638039E+00    0.293167475659812382E-01    0.449253338217051115E-01   -0.320828610405886779E+06
   -0.403271347458579399E+00    0.337587146064235455E-01    0.445616183332169721E-01   -0.320828610316911829E+06
   -0.406391740239535615E+00    0.411753629839823887E-01    0.454662888548381799E-01   -0.320828608251273981E+06
   -0.400957944840484970E+00    0.293302748505528399E-01    0.479739199719733389E-01   -0.320828606976026436E+06
   -0.396867274742153775E+00    0.326037447550504567E-01    0.474361271148551061E-01   -0.320828606678496173E+06
   -0.410227548421906896E+00    0.245001519399972167E-01    0.471199880143609237E-01   -0.320828606202641502E+06
   -0.413955519210574607E+00    0.329119373886443967E-01    0.453233879133616568E-01   -0.320828605620558257E+06
   -0.412572365272874997E+00    0.310613233729117866E-01    0.450922557428370188E-01   -0.320828605582657037E+06
   -0.410887369885781339E+00    0.416132427106443714E-01    0.458622088275081954E-01   -0.320828605284588179E+06
   -0.407346994069631485E+00    0.210804616258606359E-01    0.456339842415358007E-01   -0.320828605282408360E+06
   -0.407346994069631485E+00    0.210804616258606359E-01    0.456339842415358007E-01   -0.320828605282408360E+06
   -0.413088064109905062E+00    0.385211571523207397E-01    0.470013780112847751E-01   -0.320828604904849257E+06
   -0.405391777248333085E+00    0.315887069125642128E-01    0.480000446661258753E-01   -0.320828604895433644E+06
   -0.409943882456357045E+00    0.375319435404746216E-01    0.475110117557994913E-01   -0.320828603280967975E+06
   -0.414140096313982298E+00    0.282759333614119868E-01    0.463790895100247638E-01   -0.320828602935745730E+06
   -0.398035450501127208E+00    0.259649295573796124E-01    0.447210373002976808E-01   -0.320828601560394804E+06
   -0.413074873748351834E+00    0.272439146576637370E-01    0.467953318673971219E-01   -0.320828601304126205E+06
   -0.396628929534276864E+00    0.324500036164065975E-01    0.450427641051776018E-01   -0.320828600883369858E+06
   -0.405225907571388433E+00    0.398440888869666665E-01    0.472351123333661152E-01   -0.320828600813606579E+06
   -0.405634007435135224E+00    0.420665809936879853E-01    0.461957335650801451E-01   -0.320828600510918535E+06
   -0.398001843104760056E+00    0.231228711978097579E-01    0.476152867716273936E-01   -0.320828599379408057E+06
   -0.412937096651353031E+00    0.267737507503795769E-01    0.467166688461735993E-01   -0.320828597880212124E+06
   -0.407748597440541261E+00    0.412129023547320728E-01    0.469367001076275228E-01   -0.320828596648064791E+06
   -0.407654096042298519E+00    0.205863667672581130E-01    0.462550266618918238E-01   -0.320828595799285802E+06
   -0.407654096042298519E+00    0.205863667672581130E-01    0.462550266618918238E-01   -0.320828595799285802E+06
   -0.409075981397233335E+00    0.229221781959205728E-01    0.470008986659100902E-01   -0.320828594769356656E+06
   -0.405115556311039349E+00    0.395529642312082430E-01    0.451431435146732590E-01   -0.320828594142864866E+06
   -0.405342250222766154E+00    0.396777519912792087E-01    0.451587336255745708E-01   -0.320828593680699996E+06
   -0.398120801935454516E+00    0.379734785218266424E-01    0.463131177101676617E-01   -0.320828593591064739E+06
