   -0.396539616685569030E+00    0.331428463230043491E-01    0.454147088070795679E-01   -0.320828421543457021E+06
   -0.404293021635231398E+00    0.271627418761415385E-01    0.477946500650772849E-01   -0.320828420035704854E+06
   -0.414410172567489354E+00    0.336060964936688578E-01    0.459494975684150639E-01   -0.320828419209547748E+06
   -0.397263647619199745E+00    0.264957997506538590E-01    0.475168432850987948E-01   -0.320828419195722090E+06
   -0.407984022988840067E+00    0.412034715254323558E-01    0.461830460320076450E-01   -0.320828417603846814E+06
   -0.407984022988840067E+00    0.412034715254323558E-01    0.461830460320076450E-01   -0.320828417603846814E+06
   -0.403538208066641424E+00    0.295592115976139880E-01    0.446329808794271587E-01   -0.320828417459290125E+06
   -0.402282082975881750E+00    0.351583291847532564E-01    0.448919601021102038E-01   -0.320828416204873996E+06
   -0.404447421466042734E+00    0.202624265430246808E-01    0.467170255651075117E-01   -0.320828415795434092E+06
   -0.394664729183206830E+00    0.281283207906506405E-01    0.470568193975612892E-01   -0.320828415569190984E+06
   -0.399395234735354876E+00    0.303439209628937334E-01    0.476769466940336686E-01   -0.320828415517095418E+06
   -0.413830945902208036E+00    0.374845468540474513E-01    0.462118612401726872E-01   -0.320828415001073561E+06
   -0.399069073777682526E+00    0.361329134034846788E-01    0.454179547701826225E-01   -0.320828414516895136E+06
   -0.396277482493543332E+00    0.324992655277194231E-01    0.453941263453237695E-01   -0.320828414375791675E+06
   -0.403884576348846558E+00    0.398367746765373454E-01    0.456442217918074308E-01   -0.320828413346392917E+06
   -0.398938400857955955E+00    0.219986600578998548E-01    0.451783607209873886E-01   -0.320828412698858650E+06
   -0.405737694456679954E+00    0.250433573906843066E-01    0.449352790521581336E-01   -0.320828412522248575E+06
   -0.405987536837738361E+00    0.249141311595462156E-01    0.475357787387614555E-01   -0.320828412119220535E+06
   -0.403589419434267960E+00    0.200827214365952855E-01    0.467760457200096721E-01   -0.320828410502546409E+06
   -0.413716837158119688E+00    0.363072857139483673E-01    0.457644801519006481E-01   -0.320828410385731142E+06
   -0.399329495331588902E+00    0.377659899563109747E-01    0.460056936878035783E-01   -0.320828409712098364E+06
   -0.398661367816280254E+00    0.206873389107657957E-01    0.454232857661296396E-01   -0.320828408926834818E+06
   -0.398661367816280254E+00    0.206873389107657957E-01    0.454232857661296396E-01   -0.320828408926834818E+06
   -0.394551617116076336E+00    0.282164018659942784E-01    0.454451338619657613E-01   -0.320828408128282172E+06
   -0.394551617116076336E+00    0.282164018659942784E-01    0.454451338619657613E-01   -0.320828408128282172E+06
   -0.404830640780511786E+00    0.374517670487843901E-01    0.450503113814764017E-01   -0.320828407348021632E+06
   -0.410007953192239150E+00    0.371101402313129825E-01    0.451489799717130005E-01   -0.320828406095060520E+06
   -0.412009109862843559E+00    0.267197257619979922E-01    0.465590828406670446E-01   -0.320828405651053996E+06
   -0.404790220882754959E+00    0.387840594302995001E-01    0.471437197768584948E-01   -0.320828405246865936E+06
   -0.410732146299086054E+00    0.371222873161434208E-01    0.472179198306025630E-01   -0.320828403848695103E+06
   -0.396213968092523849E+00    0.243985327768898586E-01    0.472861286944504661E-01   -0.320828403334137809E+06
   -0.410422449837184899E+00    0.358854464123661288E-01    0.450901142001871522E-01   -0.320828402684646426E+06
   -0.410422449837184899E+00    0.358854464123661288E-01    0.450901142001871522E-01   -0.320828402684646426E+06
   -0.394004367068999883E+00    0.243036821127553537E-01    0.467978736222424835E-01   -0.320828402548042824E+06
   -0.403853232838401688E+00    0.350390274057224005E-01    0.448272519360535804E-01   -0.320828401914024609E+06
   -0.411767535045121313E+00    0.328930157216493768E-01    0.451725481418664143E-01   -0.320828401612602756E+06
   -0.401907524949828954E+00    0.191673146172881559E-01    0.464227164720483407E-01   -0.320828401055647235E+06
   -0.398695380207843897E+00    0.238674515303118895E-01    0.450039431302639570E-01   -0.320828401023023995E+06
   -0.408275273381711656E+00    0.283633296500838128E-01    0.476039224251192522E-01   -0.320828400732907117E+06
   -0.410205553201712370E+00    0.360990813660233556E-01    0.450862856421409275E-01   -0.320828400550168706E+06
   -0.411524461056693269E+00    0.356082040195380145E-01    0.452112800330342832E-01   -0.320828400432780385E+06
   -0.411524461056693269E+00    0.356082040195380145E-01    0.452112800330342832E-01   -0.320828400432780385E+06
   -0.402840418393662247E+00    0.208448194479728954E-01    0.470805098322099672E-01   -0.320828400212964683E+06
   -0.404139192099627564E+00    0.253014304413525792E-01    0.448405351764044058E-01   -0.320828399828166002E+06
   -0.410393872477471611E+00    0.306259600242126950E-01    0.474609552167021276E-01   -0.320828398358864593E+06
   -0.407031346622071410E+00    0.409917911490751408E-01    0.463853184121752055E-01   -0.320828396921387292E+06
   -0.397373328001939363E+00    0.321959530393209903E-01    0.472856940520108432E-01   -0.320828395820193342E+06
   -0.405818955485377053E+00    0.291716275660904856E-01    0.447031721045462599E-01   -0.320828394799099362E+06
   -0.400941145490798512E+00    0.241119385109396234E-01    0.475907694815570631E-01   -0.320828394599019550E+06
   -0.394323925072193049E+00    0.280606303003034796E-01    0.455339891467343369E-01   -0.320828393958896282E+06
   -0.405124124297634225E+00    0.213001973582169768E-01    0.455594973096315470E-01   -0.320828393879626470E+06
   -0.407188804839422325E+00    0.381261321651109597E-01    0.472918286086600470E-01   -0.320828392929786351E+06
   -0.402553886845423037E+00    0.219508642469552484E-01    0.451952896196293197E-01   -0.320828391011430183E+06
   -0.402669131587665596E+00    0.259724674826760094E-01    0.447722474857104522E-01   -0.320828390714693582E+06
   -0.401806437947712425E+00    0.366051068161556969E-01    0.451405706069467547E-01   -0.320828389463222469E+06
   -0.394669970865505704E+00    0.319351877149012253E-01    0.461948600771893009E-01   -0.320828389324340038E+06
   -0.412676508738178960E+00    0.278335145669572626E-01    0.464335572573967084E-01   -0.320828388868779526E+06
   -0.396007277502312682E+00    0.223716400344491362E-01    0.454493306201357167E-01   -0.320828388710025814E+06
   -0.399918777077090226E+00    0.294214387729612170E-01    0.477098053825080887E-01   -0.320828387184123741E+06
   -0.403754597201475107E+00    0.382723012594041734E-01    0.452717918176013534E-01   -0.320828386569921277E+06
   -0.396013118263307540E+00    0.252220147969870467E-01    0.452011857513841056E-01   -0.320828386326675769E+06
   -0.395468568278412924E+00    0.209312246109485400E-01    0.459156852174500973E-01   -0.320828385099257634E+06
   -0.405916646511980339E+00    0.303304156665733515E-01    0.446951902349170052E-01   -0.320828385088433395E+06
   -0.406108811427148275E+00    0.255857851602936393E-01    0.449419433210765315E-01   -0.320828382235572732E+06
   -0.412677291473787733E+00    0.346151144343167516E-01    0.470563284651180566E-01   -0.320828382183638052E+06
   -0.399269862750023741E+00    0.360091793886381240E-01    0.470152817450523383E-01   -0.320828380943351192E+06
   -0.409221566902267853E+00    0.287204578946154143E-01    0.474992414376099112E-01   -0.320828380826587090E+06
   -0.397202468148912580E+00    0.201723633696762050E-01    0.467188068044901497E-01   -0.320828380595166876E+06
   -0.413958141402756219E+00    0.364894606581884773E-01    0.462256708517400500E-01   -0.320828380516393052E+06
   -0.400069147928527435E+00    0.196632620862207119E-01    0.467717504565139247E-01   -0.320828380378939095E+06
   -0.410177550892692366E+00    0.330387235482358932E-01    0.474865977987586133E-01   -0.320828379889546661E+06
   -0.413631633062729875E+00    0.300135303836510658E-01    0.462976393673941722E-01   -0.320828379437346593E+06
   -0.403503788740410485E+00    0.233467091860992682E-01    0.450416620598199577E-01   -0.320828379223704338E+06
   -0.406302323060521609E+00    0.323512899327216275E-01    0.477545266043490901E-01   -0.320828378585873870E+06
   -0.414126164660002516E+00    0.323990665089013419E-01    0.464390873952218036E-01   -0.320828378585042665E+06
   -0.394768478025701697E+00    0.227191082782924880E-01    0.456940405427017429E-01   -0.320828377092441195E+06
   -0.394768478025701697E+00    0.227191082782924880E-01    0.456940405427017429E-01   -0.320828377092441195E+06
   -0.406512619136584874E+00    0.217897066991863397E-01    0.467882534533025016E-01   -0.320828375993374153E+06
   -0.393846596583404818E+00    0.257224266712645644E-01    0.457156263066464189E-01   -0.320828375487743062E+06
   -0.411890303441737160E+00    0.332855456038751996E-01    0.472334873289913179E-01   -0.320828374416514009E+06
   -0.410933693780853204E+00    0.290191728160866802E-01    0.472499239876317673E-01   -0.320828374226011452E+06
   -0.401445852070162701E+00    0.198748704576932056E-01    0.468074955197386455E-01   -0.320828373772447987E+06
   -0.405370894518979341E+00    0.406701261466517749E-01    0.461412525871346957E-01   -0.320828372873180197E+06
   -0.394938156760891168E+00    0.219370096451250163E-01    0.458239810601274722E-01   -0.320828371985232807E+06
   -0.407773072617483301E+00    0.234300415891457448E-01    0.470041104456866976E-01   -0.320828371838921914E+06
   -0.406292472073856992E+00    0.358798629731387209E-01    0.475476220264349769E-01   -0.320828371679367905E+06
   -0.401509459121717427E+00    0.222736396840668149E-01    0.473562481804725502E-01   -0.320828371222450165E+06
   -0.404495620076763096E+00    0.404215263608218578E-01    0.461237208564617418E-01   -0.320828370539095020E+06
   -0.400543760883965483E+00    0.380835403540817907E-01    0.466395132740148183E-01   -0.320828370248875057E+06
   -0.400543760883965483E+00    0.380835403540817907E-01    0.466395132740148183E-01   -0.320828370248875057E+06
   -0.397699034615118130E+00    0.234842798689545162E-01    0.473408960508442805E-01   -0.320828370236471528E+06
   -0.404635146209468388E+00    0.371630887905887164E-01    0.473745080502241678E-01   -0.320828369947139407E+06
   -0.395798644096068131E+00    0.282978231497201804E-01    0.452298329777492611E-01   -0.320828369439459872E+06
   -0.403371790979321965E+00    0.391970119039548592E-01    0.455892703243602204E-01   -0.320828368184306833E+06
   -0.413693907195865407E+00    0.304049866320514894E-01    0.462812968037148234E-01   -0.320828367823989189E+06
   -0.393948410478820676E+00    0.246131512830727317E-01    0.467016246937429630E-01   -0.320828367715620901E+06
   -0.394376477623928245E+00    0.247903839190808384E-01    0.455973722654932773E-01   -0.320828366902165464E+06
   -0.404306720372884065E+00    0.402995100808745121E-01    0.463625583153910586E-01   -0.320828366825939040E+06
   -0.401788588681966985E+00    0.193529155160119259E-01    0.460894667625427329E-01   -0.320828366615575273E+06
   -0.396788623337767099E+00    0.321851451955046386E-01    0.471267843172240575E-01   -0.320828366476584109E+06
   -0.402658289575928308E+00    0.195103213245149121E-01    0.463008894703965806E-01   -0.320828364642317640E+06
   -0.393602978964808337E+00    0.243703734595337451E-01    0.460194106718246135E-01   -0.320828363828644040E+06
   -0.409677523051763970E+00    0.301753567673186396E-01    0.474943990874936439E-01   -0.320828363691150211E+06
   -0.395382555856020446E+00    0.245465426114241936E-01    0.470931699155699296E-01   -0.320828363234219316E+06
   -0.401583116879479007E+00    0.197646039821073316E-01    0.467167592992115827E-01   -0.320828362057140213E+06
   -0.404936396374896646E+00    0.346726952375586706E-01    0.448234689125772204E-01   -0.320828360972172348E+06
   -0.404017534025289393E+00    0.254028760001769882E-01    0.448688497276924989E-01   -0.320828360808705213E+06
   -0.413549945922691009E+00    0.314786900688552862E-01    0.466672785124880030E-01   -0.320828360402773484E+06
   -0.406394660740570401E+00    0.267200060821526364E-01    0.476092231475436639E-01   -0.320828360198347480E+06
   -0.410235975619304583E+00    0.380350430658573657E-01    0.453559840215370588E-01   -0.320828360115941381E+06
   -0.401591326095346979E+00    0.193076064419379634E-01    0.462344615578005672E-01   -0.320828359821281920E+06
   -0.407710576683527393E+00    0.227985682530160716E-01    0.467988704583845797E-01   -0.320828359579337353E+06
   -0.409174408884697804E+00    0.344888984357369921E-01    0.475094231089862665E-01   -0.320828359511323040E+06
   -0.401874198678420669E+00    0.380677894136089989E-01    0.469335147252259305E-01   -0.320828359049914870E+06
   -0.398616716398899840E+00    0.193505800334188294E-01    0.461335981445104154E-01   -0.320828358348590205E+06
   -0.406856552533774618E+00    0.406704269084041670E-01    0.464502760020969532E-01   -0.320828358306074282E+06
   -0.400846183886346630E+00    0.292022201583073127E-01    0.477341208166745939E-01   -0.320828357274805894E+06
   -0.403025009277003576E+00    0.332749108317909048E-01    0.476853679217157031E-01   -0.320828356838242617E+06
   -0.404898660896995111E+00    0.403732120216817592E-01    0.464096581304054220E-01   -0.320828356734768720E+06
   -0.401398804805392473E+00    0.312311666804214738E-01    0.447563540269665452E-01   -0.320828356636742363E+06
   -0.394602839253932913E+00    0.222549045044333482E-01    0.459442260700243590E-01   -0.320828356088573171E+06
   -0.399161169901840474E+00    0.289609292040937660E-01    0.448489684138761655E-01   -0.320828354625078384E+06
   -0.410851332998692698E+00    0.267380468237288227E-01    0.469320577585826404E-01   -0.320828354409856431E+06
   -0.396663100397578461E+00    0.347295998528167615E-01    0.462148302756671403E-01   -0.320828353930312092E+06
   -0.404952131301564933E+00    0.348142073275532482E-01    0.448406096537541307E-01   -0.320828353865753394E+06
