   -0.401353783682401044E+00    0.252348320837434414E-01    0.551821906544625873E-01   -0.320994588291065127E+06
   -0.396994115902958633E+00    0.133297730852950380E-01    0.537906381806578168E-01   -0.320994587535537779E+06
   -0.409979192398261638E+00    0.245816148370199272E-01    0.526042175812298715E-01   -0.320994586383700545E+06
   -0.405499574306253940E+00    0.305225916548836906E-01    0.547624894372487070E-01   -0.320994585743085772E+06
   -0.391978416532161589E+00    0.174663766531546472E-01    0.530285311509612611E-01   -0.320994585468689096E+06
   -0.393601109483749489E+00    0.270098156221401098E-01    0.530422824741295165E-01   -0.320994585377446259E+06
   -0.407039142627781736E+00    0.320027803560405388E-01    0.544443754046573664E-01   -0.320994584510694200E+06
   -0.394735128958338954E+00    0.148053355368054085E-01    0.528607558309584155E-01   -0.320994584471574286E+06
   -0.393600944674777686E+00    0.147606166644349557E-01    0.531949341760830086E-01   -0.320994583627876244E+06
   -0.404762139206882310E+00    0.228077866755684866E-01    0.519205097428523388E-01   -0.320994579995649285E+06
   -0.397380883125125983E+00    0.136107364300350753E-01    0.539713026680262303E-01   -0.320994578623437788E+06
   -0.402748572212573208E+00    0.225520461620867252E-01    0.551650249730632203E-01   -0.320994578015028499E+06
   -0.392908308852879529E+00    0.156211770077172574E-01    0.538545221310999453E-01   -0.320994577935110545E+06
   -0.405080429386563523E+00    0.343552974288838797E-01    0.537218808242203444E-01   -0.320994577869917091E+06
   -0.401634115064131159E+00    0.332192519203227121E-01    0.528107387162626840E-01   -0.320994577505818219E+06
   -0.397757532725790952E+00    0.216950198663719007E-01    0.550750649396334474E-01   -0.320994577502419590E+06
   -0.397757532725790952E+00    0.216950198663719007E-01    0.550750649396334474E-01   -0.320994577502419590E+06
   -0.394311170104531428E+00    0.275140266370028641E-01    0.540109705841770385E-01   -0.320994577183733811E+06
   -0.399681960179082196E+00    0.325214101748150242E-01    0.529006678646699174E-01   -0.320994576985778345E+06
   -0.401763506482334165E+00    0.237672137059643518E-01    0.551943337114075283E-01   -0.320994575745129841E+06
   -0.397226753141051603E+00    0.277084669023244246E-01    0.546932727193423299E-01   -0.320994575634346227E+06
   -0.408006949302182953E+00    0.189817364824316215E-01    0.539166363423827510E-01   -0.320994575152004254E+06
   -0.392935707316548033E+00    0.153125800552667002E-01    0.533164537448440334E-01   -0.320994574839908513E+06
   -0.398614493938705294E+00    0.233172392177731780E-01    0.551176252202361799E-01   -0.320994574532303435E+06
   -0.408959371362087154E+00    0.203927661704712548E-01    0.539681282097080328E-01   -0.320994573869555723E+06
   -0.410378041045923680E+00    0.294824797942121464E-01    0.527154742853080047E-01   -0.320994573543653125E+06
   -0.405086879347519080E+00    0.342885581065814904E-01    0.530913347924069079E-01   -0.320994573186652968E+06
   -0.411560312577141652E+00    0.285345810471726580E-01    0.537239404364986961E-01   -0.320994572359082347E+06
   -0.396397680531204166E+00    0.214827085806064133E-01    0.549604982444058116E-01   -0.320994572313236422E+06
   -0.406315829905889991E+00    0.317568604955971168E-01    0.545200494382405351E-01   -0.320994572268956399E+06
   -0.405508887761543590E+00    0.169665388298758657E-01    0.541328357755662820E-01   -0.320994572177401918E+06
   -0.400713041382846136E+00    0.298999150932388602E-01    0.547517730057111227E-01   -0.320994571755216923E+06
   -0.398684613647255937E+00    0.140921713528481263E-01    0.541693099248922311E-01   -0.320994569815947674E+06
   -0.398684613647255937E+00    0.140921713528481263E-01    0.541693099248922311E-01   -0.320994569815947674E+06
   -0.409776328497369668E+00    0.324833364997481056E-01    0.537246837102135985E-01   -0.320994569554820540E+06
   -0.400388288671262416E+00    0.323666564711189153E-01    0.527015898063781379E-01   -0.320994569341789582E+06
   -0.401017928945250013E+00    0.156443163203441316E-01    0.545050616345746503E-01   -0.320994568857111910E+06
   -0.410275204020400963E+00    0.228748778867489122E-01    0.530296850956486834E-01   -0.320994568186407269E+06
   -0.393715565081544483E+00    0.156571329674832782E-01    0.528853676869292591E-01   -0.320994567319911672E+06
   -0.397408424561122686E+00    0.190037433293275271E-01    0.549456267607236898E-01   -0.320994567059103400E+06
   -0.409520553517849883E+00    0.317910290691871822E-01    0.540555228906940133E-01   -0.320994566698747163E+06
   -0.404763691197023157E+00    0.157838030874932755E-01    0.537076171787901138E-01   -0.320994566691277607E+06
   -0.408296105274707166E+00    0.191268197837857201E-01    0.533097586323422745E-01   -0.320994565988837683E+06
   -0.396220120808330023E+00    0.137580374912911196E-01    0.531298703787831533E-01   -0.320994565793134563E+06
   -0.399258178417459142E+00    0.135543927521695196E-01    0.537995554797315173E-01   -0.320994563812528271E+06
   -0.402654207869069580E+00    0.200812514680652754E-01    0.519861384316551572E-01   -0.320994562782716588E+06
   -0.411098522401101896E+00    0.256117646217015604E-01    0.530252411538921567E-01   -0.320994561924789334E+06
   -0.399938377743110252E+00    0.275504051012394058E-01    0.549641495894148818E-01   -0.320994561623221263E+06
   -0.395879741648877292E+00    0.294130731181834193E-01    0.539642048784317527E-01   -0.320994561567212571E+06
   -0.403082023956455870E+00    0.153088531126037708E-01    0.540880264730773525E-01   -0.320994560888115200E+06
   -0.406990270197676196E+00    0.193490342033477702E-01    0.526417991526638568E-01   -0.320994560610226472E+06
   -0.409111031662477309E+00    0.207062636053585436E-01    0.530649872268730075E-01   -0.320994560292123235E+06
   -0.396833741721848376E+00    0.156236827551348156E-01    0.545120311156221185E-01   -0.320994560095079592E+06
   -0.404542426496499630E+00    0.241233031908452134E-01    0.550955270211763298E-01   -0.320994560067667160E+06
   -0.401871633783312809E+00    0.301867671548468053E-01    0.521305810720039745E-01   -0.320994559974613949E+06
   -0.403064299238453216E+00    0.336460557538611482E-01    0.539647208023017744E-01   -0.320994559805463185E+06
   -0.399146299769489232E+00    0.209111421616166027E-01    0.551006919803083556E-01   -0.320994559500203410E+06
   -0.392071627613787221E+00    0.178550092404838878E-01    0.539482064774705339E-01   -0.320994559457131545E+06
   -0.410193760202222535E+00    0.318605857808735848E-01    0.537350376820519074E-01   -0.320994559416482341E+06
   -0.407715060038451149E+00    0.189275977255149996E-01    0.530321678409830799E-01   -0.320994558430969249E+06
   -0.410239635628836474E+00    0.317049150794614931E-01    0.531298354751516197E-01   -0.320994557194924506E+06
   -0.391890404733477915E+00    0.208000651103628087E-01    0.540111340702939050E-01   -0.320994557004692906E+06
   -0.409269080910431349E+00    0.254497964663942255E-01    0.545423025483323179E-01   -0.320994556374939624E+06
   -0.410273115447673753E+00    0.314479482401148758E-01    0.538375427214927704E-01   -0.320994555887006340E+06
   -0.398086300831016260E+00    0.316385323579719824E-01    0.537636551549430797E-01   -0.320994554493532400E+06
   -0.403421419939731685E+00    0.227221362193077425E-01    0.518718488372816727E-01   -0.320994554220194928E+06
   -0.401636083077860917E+00    0.225206636037409424E-01    0.551598580744431938E-01   -0.320994553604359040E+06
   -0.395093709253028003E+00    0.288068744353262574E-01    0.530719674286927803E-01   -0.320994550894449232E+06
   -0.405885524523257324E+00    0.270728940858724343E-01    0.519861014148532627E-01   -0.320994550542392128E+06
   -0.398568642561866859E+00    0.154080502023195010E-01    0.525235359049929101E-01   -0.320994550026800483E+06
   -0.397756821430945706E+00    0.256387958423385243E-01    0.549285417319204383E-01   -0.320994549616717035E+06
   -0.405876672108902881E+00    0.267261713299484782E-01    0.519790647088565066E-01   -0.320994549505023635E+06
   -0.407460489801796832E+00    0.186552330280305156E-01    0.530621182380105610E-01   -0.320994548517922871E+06
   -0.392440496892408675E+00    0.164780326273836764E-01    0.532216008906128274E-01   -0.320994548401536071E+06
   -0.396001464490180588E+00    0.158615712050709234E-01    0.544702917887157634E-01   -0.320994548286842764E+06
   -0.402051744906267494E+00    0.329752888006744627E-01    0.527398012386013151E-01   -0.320994547273189877E+06
   -0.403803267939550459E+00    0.183371353847245899E-01    0.547211455125018245E-01   -0.320994546931002289E+06
   -0.405512621374753301E+00    0.191838509526913725E-01    0.523977892673314072E-01   -0.320994546901942813E+06
   -0.408485876734468789E+00    0.332218547849869594E-01    0.537530189374225767E-01   -0.320994546551571984E+06
   -0.402106744177139319E+00    0.174928054753147322E-01    0.522834906188725870E-01   -0.320994546451045491E+06
   -0.402106744177139319E+00    0.174928054753147322E-01    0.522834906188725870E-01   -0.320994546451045491E+06
   -0.408215220459034356E+00    0.191589075330522718E-01    0.533569476753396818E-01   -0.320994545727078104E+06
   -0.407135012332721757E+00    0.192588541430209759E-01    0.527362947407980162E-01   -0.320994545691172476E+06
   -0.396421556642565953E+00    0.304258646811437217E-01    0.534843308014526925E-01   -0.320994545392107335E+06
   -0.403478754225467640E+00    0.198732780622519201E-01    0.520798884945174179E-01   -0.320994545197870582E+06
   -0.404444067403679774E+00    0.197640488593684438E-01    0.548371624729952212E-01   -0.320994544875932392E+06
   -0.402912681820645879E+00    0.233359245928825842E-01    0.551389827230109181E-01   -0.320994544855141430E+06
   -0.392414609512105272E+00    0.228191966073030272E-01    0.540680446626624900E-01   -0.320994544644578709E+06
   -0.409508071113144467E+00    0.322027956015116246E-01    0.530382391635703596E-01   -0.320994543303405226E+06
   -0.407594948199966112E+00    0.335562615118289997E-01    0.537948273959668322E-01   -0.320994542558653688E+06
   -0.408316092118376162E+00    0.310067126582742603E-01    0.525163360839837196E-01   -0.320994542410520662E+06
   -0.394114621461516101E+00    0.146474587363210063E-01    0.537170683535619364E-01   -0.320994542083909269E+06
   -0.411444203406340137E+00    0.277219822691110451E-01    0.536846575652722702E-01   -0.320994542060957465E+06
   -0.392871834067066494E+00    0.254742316532032831E-01    0.537005116349784650E-01   -0.320994541557355784E+06
   -0.399413245980548837E+00    0.201855036115103914E-01    0.550546815678659568E-01   -0.320994540850611462E+06
   -0.402671580342702562E+00    0.217048750166712878E-01    0.550958957198029106E-01   -0.320994540771564236E+06
   -0.404975623419395525E+00    0.325873336737112496E-01    0.525285005346909917E-01   -0.320994540467029263E+06
   -0.392600326379651143E+00    0.218576053844454776E-01    0.527171190726432037E-01   -0.320994539473189856E+06
   -0.406476347110605651E+00    0.241495305505496916E-01    0.549123361891221129E-01   -0.320994538915265701E+06
   -0.405183384197582264E+00    0.284939652308615621E-01    0.520190030202812154E-01   -0.320994538699358352E+06
   -0.394187400156268630E+00    0.272081288950278832E-01    0.539225763489963872E-01   -0.320994538640820247E+06
   -0.406541235929330114E+00    0.240849792555462017E-01    0.549028654406192584E-01   -0.320994538549406338E+06
   -0.406503175959827878E+00    0.231228128645648567E-01    0.548680308755658749E-01   -0.320994538202604163E+06
   -0.397385355859564804E+00    0.269956349337814316E-01    0.547491867948414340E-01   -0.320994538181819837E+06
   -0.392168321358832728E+00    0.203166993862762268E-01    0.540864099400351628E-01   -0.320994538178860326E+06
   -0.408685109808956781E+00    0.201068200925522689E-01    0.538615214748842247E-01   -0.320994538135072449E+06
   -0.405330945187182046E+00    0.330873685199550849E-01    0.526739887356969042E-01   -0.320994537823544233E+06
   -0.393636149520995460E+00    0.236577919516083313E-01    0.543866516706108805E-01   -0.320994537703291979E+06
   -0.404422710307533961E+00    0.342174858822312800E-01    0.533703024082078023E-01   -0.320994536618675280E+06
   -0.394277171397894755E+00    0.209121279453974296E-01    0.546314178565148328E-01   -0.320994535798512981E+06
   -0.394434283527144380E+00    0.267474115964123627E-01    0.527254511507852450E-01   -0.320994535568038176E+06
   -0.401719694531081473E+00    0.192278667684453453E-01    0.549589832455114474E-01   -0.320994534667054017E+06
   -0.409286616953542293E+00    0.249035398373056438E-01    0.544762259586233366E-01   -0.320994534116011404E+06
   -0.410871947118355507E+00    0.295200247478355493E-01    0.530356498345865290E-01   -0.320994533390849363E+06
   -0.392296832382534433E+00    0.242084848811456865E-01    0.535835736011946312E-01   -0.320994533288859006E+06
   -0.398008200529210932E+00    0.238789884338030944E-01    0.550173444079761209E-01   -0.320994532960619603E+06
   -0.406617534110750967E+00    0.314752303215648510E-01    0.524129526540117602E-01   -0.320994532585487992E+06
   -0.407110789738311496E+00    0.322383142271736034E-01    0.542857856115832108E-01   -0.320994532435564965E+06
   -0.408132161685278660E+00    0.238660914839270433E-01    0.523285401713254120E-01   -0.320994531456708093E+06
   -0.406451870393512493E+00    0.270255576826734512E-01    0.520550354205229771E-01   -0.320994530120141106E+06
   -0.406002722008559580E+00    0.186386069145658695E-01    0.543959115223362905E-01   -0.320994530065851053E+06
   -0.395310291904629629E+00    0.288705267006132971E-01    0.530665982300668818E-01   -0.320994529357580468E+06
   -0.406051704300960381E+00    0.175519874078711169E-01    0.540424159107406599E-01   -0.320994528910845867E+06
   -0.395234073645350570E+00    0.192820455395228407E-01    0.547186575077132781E-01   -0.320994528539548046E+06
   -0.391583699256994322E+00    0.197856208205777762E-01    0.536320712337743227E-01   -0.320994527658881852E+06
